trip_id,started_event_id,pickup_datetime,pulocation_id,dolocation_id,passenger_count,estimated_trip_distance,estimated_trip_duration_seconds,estimate_level,route_sample_count,predicted_fare_amount,model_name,model_version,model_stage,prediction_timestamp,year_month,completed_event_id,dropoff_datetime,actual_fare_amount,prediction_error,absolute_error
4a23df2b6f4191677e43e1f01ceb7adf52d49decf3e9947ccef878bd1ec14c49,723db0041868ecc4b7cdb2d877b7e215db0d736c5dca5bf98da17530cb3be0fe,2024-01-01 00:00:04,125,157,1,7.37,1348.0,route_time,1,33.12,XGB_NYC_Fare,3,Production,2026-05-17 19:42:57.120979+00:00,2024-01,723db0041868ecc4b7cdb2d877b7e215db0d736c5dca5bf98da17530cb3be0fe,2024-01-01 00:22:32,33.8,-0.68,0.68
6816f5d26a6e35f1d56456e935579e98da0c8e1084b0a5bb6a1d52ea5051d222,71d894c0ce51f4aac5884e6d3a14ae20ac11c3479b2df978897deb00d9525738,2024-01-01 00:00:05,132,41,2,18.85,1694.0,route_time,3,70.51,XGB_NYC_Fare,3,Production,2026-05-17 19:42:57.120979+00:00,2024-01,71d894c0ce51f4aac5884e6d3a14ae20ac11c3479b2df978897deb00d9525738,2024-01-01 00:26:44,70.0,0.51,0.51
34a9970d2fc04b92307ab353782ebef5a65142776d9755a391729c809fc85cbf,46f6398c10f1a10c692865c4ee3a35e82d3649f4c6d6a74c3c4f0a85727f104b,2024-01-01 00:00:11,229,181,1,9.55,1172.0,route_time,1,37.93,XGB_NYC_Fare,3,Production,2026-05-17 19:42:57.185320+00:00,2024-01,46f6398c10f1a10c692865c4ee3a35e82d3649f4c6d6a74c3c4f0a85727f104b,2024-01-01 00:19:43,38.0,-0.07,0.07
429cc1a63d6651a523f2d01be137b54e7d15b421fb27544ec690e578ca879c7f,04c6ce7ee86aae67a3ab2f44ee052bd3726646ab4b3e260a021782f64b0b493d,2024-01-01 00:00:11,234,265,1,9.89,2542.0,route_time,1,58.54,XGB_NYC_Fare,3,Production,2026-05-17 19:42:57.185320+00:00,2024-01,04c6ce7ee86aae67a3ab2f44ee052bd3726646ab4b3e260a021782f64b0b493d,2024-01-01 00:42:33,81.4,-22.86,22.86
ae265947dcc2b37bad1fe707997c4e9a715715ce6fc2214e8c23b191d3ff29f2,70f1cb4aa81854848d5e17de670225a4745dcf24e42f9c7b3eed9aa2fbc389bd,2024-01-01 00:00:11,113,234,1,0.86,438.0,route_time,3,8.6,XGB_NYC_Fare,3,Production,2026-05-17 19:42:57.185320+00:00,2024-01,70f1cb4aa81854848d5e17de670225a4745dcf24e42f9c7b3eed9aa2fbc389bd,2024-01-01 00:21:25,16.3,-7.7,7.7
3ad7b0ebf4f9b0a7246bb5cfc7d4f22af117f015277055422d53d0686a10b9e1,b220aeda9b81dea9c701b2d934d9b9d416073e5dbd83d4036b1cf235941efdaa,2024-01-01 00:00:17,161,75,1,2.88,1075.0,route_time,3,19.02,XGB_NYC_Fare,3,Production,2026-05-17 19:42:57.185320+00:00,2024-01,b220aeda9b81dea9c701b2d934d9b9d416073e5dbd83d4036b1cf235941efdaa,2024-01-01 00:07:46,12.1,6.92,6.92
222df7d896c03361770f01ba0db93cf7bafd827ef10221a8baf2b9be8bfa183c,8c9994be7706780f5367307650b8d903d6437dcde78916da27c45178b05640d7,2024-01-01 00:00:21,162,236,1,2.3,659.0,route_time,5,13.45,XGB_NYC_Fare,3,Production,2026-05-17 19:42:57.185320+00:00,2024-01,8c9994be7706780f5367307650b8d903d6437dcde78916da27c45178b05640d7,2024-01-01 00:16:49,14.9,-1.45,1.45
00a21a68004337dedeaefd689326b4817c65f222b480e1eb7d5b7104d4b62150,85ba65002effbe851db5a3242383fd877236b4cd440abd0b7d26a6f664e45aa7,2024-01-01 00:00:25,132,262,3,19.12,1467.0,route_time,1,69.83,XGB_NYC_Fare,3,Production,2026-05-17 19:42:57.261328+00:00,2024-01,85ba65002effbe851db5a3242383fd877236b4cd440abd0b7d26a6f664e45aa7,2024-01-01 00:24:52,70.0,-0.17,0.17
c9180aa1d8d1dc5973a134187f2287730bebe9467b20c338818025efdf328d9c,a4f385a7d48b8ea81957864e46bd6eba28c02e3399567c94e68cfa7b8de71130,2024-01-01 00:00:26,132,129,3,12.5,1680.0,route_time,1,53.75,XGB_NYC_Fare,3,Production,2026-05-17 19:42:57.261328+00:00,2024-01,a4f385a7d48b8ea81957864e46bd6eba28c02e3399567c94e68cfa7b8de71130,2024-01-01 00:28:26,51.3,2.45,2.45
cbe91c98997072682991a9ab801b81089cf206e0595ab3d9e448511e3b6b2538,4a6363754b4b35c1fa3d1c4ea3266cb2dc6b183f099356c0cd1611054e1ea53b,2024-01-01 00:00:36,263,226,4,3.97,781.0,route_time,1,24.07,XGB_NYC_Fare,3,Production,2026-05-17 19:42:57.261328+00:00,2024-01,4a6363754b4b35c1fa3d1c4ea3266cb2dc6b183f099356c0cd1611054e1ea53b,2024-01-01 00:13:37,18.4,5.67,5.67
9e9ffeae7eaabd9e8f67e0ca2cdeb82d6ef6a8e2211ed0514f0876c0b5a3c476,f411f349aedecf4935d577baf9256210c5e76f91be54120a8395777ccec7c2f8,2024-01-01 00:00:36,132,134,1,6.33,738.0,route_time,1,27.28,XGB_NYC_Fare,3,Production,2026-05-17 19:42:57.261328+00:00,2024-01,f411f349aedecf4935d577baf9256210c5e76f91be54120a8395777ccec7c2f8,2024-01-01 00:12:54,26.1,1.18,1.18
d79fd48c69ea40afb5b4db5f4dc1e926f3ff938e900b6f18fafd41b45891317b,92e1261c60dcfd151b4432830040ab770f724202fa186aeb03dfb81cf6a469bf,2024-01-01 00:00:42,164,161,1,1.045,523.0,route_time,8,9.6,XGB_NYC_Fare,3,Production,2026-05-17 19:42:57.261328+00:00,2024-01,92e1261c60dcfd151b4432830040ab770f724202fa186aeb03dfb81cf6a469bf,2024-01-01 00:06:17,7.9,1.7,1.7
9470b646f13a0c197c5cb0e38079a9c01d3279c1a6d17b0a3bf3a864f7fda858,26e17a11557ba961db7cc889e5f3479cd2b446a49a0176ef0046f4be2673c461,2024-01-01 00:00:42,50,143,1,1.36,617.5,route_time,4,10.91,XGB_NYC_Fare,3,Production,2026-05-17 19:42:57.325488+00:00,2024-01,26e17a11557ba961db7cc889e5f3479cd2b446a49a0176ef0046f4be2673c461,2024-01-01 00:06:35,7.9,3.01,3.01
40f049c9c6de3d9b98408e8cf297256ae8733f6c0e27d528c47149d1f0e794c3,6643b0f8d6c08f630b620e91c2ccc6ab7d5e59c196f001b6767379819a96b925,2024-01-01 00:00:44,132,145,1,16.46,1670.5,route_time,2,64.39,XGB_NYC_Fare,3,Production,2026-05-17 19:42:57.325488+00:00,2024-01,6643b0f8d6c08f630b620e91c2ccc6ab7d5e59c196f001b6767379819a96b925,2024-01-01 00:29:18,68.1,-3.71,3.71
04a42449db03f828f70dd9df07f9f5acefda128085de20ecf7ab5e56818d4a4c,d6745bc99e8d3640e3d4b73e2027fa6e648ea2989e6e0b51ac8d7cc7d3d42379,2024-01-01 00:00:47,237,236,2,0.89,324.0,route_time,25,7.83,XGB_NYC_Fare,3,Production,2026-05-17 19:42:57.325488+00:00,2024-01,d6745bc99e8d3640e3d4b73e2027fa6e648ea2989e6e0b51ac8d7cc7d3d42379,2024-01-01 00:03:11,5.1,2.73,2.73
b0ab55a4f78e9e1160b15afd6ebc424fa6efe0a15962bb2b921f0b2f14b29495,57ca2e6a6291723b51e62496d7eec542e919a87e9ee57637c51aaf6af1c0e9cc,2024-01-01 00:01:06,114,143,1,4.26,2688.0,route_time,3,38.38,XGB_NYC_Fare,3,Production,2026-05-17 19:42:57.325488+00:00,2024-01,57ca2e6a6291723b51e62496d7eec542e919a87e9ee57637c51aaf6af1c0e9cc,2024-01-01 00:27:14,26.8,11.58,11.58
24d9e63aacb35bb8604f4669363e7039296a8f124e330755a6d344bad9865c96,ac1be59ab11cdf01a014e3f059cfdb21ee85fda23ecdf08e9f9a5914879682da,2024-01-01 00:01:07,138,141,1,9.57,952.0,route_time,1,38.37,XGB_NYC_Fare,3,Production,2026-05-17 19:42:57.325488+00:00,2024-01,ac1be59ab11cdf01a014e3f059cfdb21ee85fda23ecdf08e9f9a5914879682da,2024-01-01 00:16:59,36.6,1.77,1.77
