[streaming] Start replay year=2024, files=4, started_topic=nyc-taxi-trip-started, completed_topic=nyc-taxi-trip-completed, speed_multiplier=500.0, flush_every=100
[streaming] Reading full file into RAM: yellow_tripdata_2024-09.parquet
[streaming] Progress: 5300 events. kind=completed, simulation_time=2024-09-01 00:44:15
[streaming] Sent=5400 (started=3196, completed=2204), bad_ts=0, last_valid_ts=2024-09-01 00:44:53
[streaming] Progress: 5400 events. kind=started, simulation_time=2024-09-01 00:44:53
[streaming] Sent=5500 (started=3239, completed=2261), bad_ts=0, last_valid_ts=2024-09-01 00:45:34
[streaming] Progress: 5500 events. kind=started, simulation_time=2024-09-01 00:45:34
[streaming] Sent=5600 (started=3288, completed=2312), bad_ts=0, last_valid_ts=2024-09-01 00:46:26
[streaming] Progress: 5600 events. kind=started, simulation_time=2024-09-01 00:46:26
[streaming] Sent=5700 (started=3340, completed=2360), bad_ts=0, last_valid_ts=2024-09-01 00:47:07
[streaming] Progress: 5700 events. kind=started, simulation_time=2024-09-01 00:47:07
[streaming] Sent=5800 (started=3399, completed=2401), bad_ts=0, last_valid_ts=2024-09-01 00:47:51
[streaming] Progress: 5800 events. kind=started, simulation_time=2024-09-01 00:47:51
[streaming] Sent=5900 (started=3439, completed=2461), bad_ts=0, last_valid_ts=2024-09-01 00:48:27
[streaming] Progress: 5900 events. kind=completed, simulation_time=2024-09-01 00:48:27
[streaming] Sent=6000 (started=3495, completed=2505), bad_ts=0, last_valid_ts=2024-09-01 00:49:05
[streaming] Progress: 6000 events. kind=started, simulation_time=2024-09-01 00:49:05
[streaming] Sent=6100 (started=3545, completed=2555), bad_ts=0, last_valid_ts=2024-09-01 00:49:47
[streaming] Progress: 6100 events. kind=started, simulation_time=2024-09-01 00:49:47
[streaming] Sent=6200 (started=3584, completed=2616), bad_ts=0, last_valid_ts=2024-09-01 00:50:35
[streaming] Progress: 6200 events. kind=started, simulation_time=2024-09-01 00:50:37
[streaming] Sent=6300 (started=3639, completed=2661), bad_ts=0, last_valid_ts=2024-09-01 00:51:22
[streaming] Progress: 6300 events. kind=completed, simulation_time=2024-09-01 00:51:23
[streaming] Sent=6400 (started=3686, completed=2714), bad_ts=0, last_valid_ts=2024-09-01 00:52:02
[streaming] Progress: 6400 events. kind=completed, simulation_time=2024-09-01 00:52:02
[streaming] Sent=6500 (started=3736, completed=2764), bad_ts=0, last_valid_ts=2024-09-01 00:52:51
[streaming] Progress: 6500 events. kind=completed, simulation_time=2024-09-01 00:52:52
[streaming] Sent=6600 (started=3791, completed=2809), bad_ts=0, last_valid_ts=2024-09-01 00:53:38
[streaming] Progress: 6600 events. kind=started, simulation_time=2024-09-01 00:53:38
[streaming] Sent=6700 (started=3842, completed=2858), bad_ts=0, last_valid_ts=2024-09-01 00:54:22
[streaming] Progress: 6700 events. kind=started, simulation_time=2024-09-01 00:54:22
[streaming] Sent=6800 (started=3895, completed=2905), bad_ts=0, last_valid_ts=2024-09-01 00:55:16
[streaming] Progress: 6800 events. kind=completed, simulation_time=2024-09-01 00:55:18
[streaming] Sent=6900 (started=3942, completed=2958), bad_ts=0, last_valid_ts=2024-09-01 00:55:59
[streaming] Progress: 6900 events. kind=completed, simulation_time=2024-09-01 00:56:00
[streaming] Sent=7000 (started=3988, completed=3012), bad_ts=0, last_valid_ts=2024-09-01 00:56:44
[streaming] Progress: 7000 events. kind=started, simulation_time=2024-09-01 00:56:44
[streaming] Sent=7100 (started=4043, completed=3057), bad_ts=0, last_valid_ts=2024-09-01 00:57:30
[streaming] Progress: 7100 events. kind=completed, simulation_time=2024-09-01 00:57:30
[streaming] Sent=7200 (started=4096, completed=3104), bad_ts=0, last_valid_ts=2024-09-01 00:58:05
[streaming] Progress: 7200 events. kind=started, simulation_time=2024-09-01 00:58:05
[streaming] Sent=7300 (started=4141, completed=3159), bad_ts=0, last_valid_ts=2024-09-01 00:58:41
[streaming] Progress: 7300 events. kind=completed, simulation_time=2024-09-01 00:58:41
[streaming] Sent=7400 (started=4184, completed=3216), bad_ts=0, last_valid_ts=2024-09-01 00:59:24
[streaming] Progress: 7400 events. kind=completed, simulation_time=2024-09-01 00:59:24
[streaming] Sent=7500 (started=4235, completed=3265), bad_ts=0, last_valid_ts=2024-09-01 01:00:10
[streaming] Progress: 7500 events. kind=started, simulation_time=2024-09-01 01:00:10
[streaming] Sent=7600 (started=4276, completed=3324), bad_ts=0, last_valid_ts=2024-09-01 01:00:53
[streaming] Progress: 7600 events. kind=completed, simulation_time=2024-09-01 01:00:54
[streaming] Sent=7700 (started=4318, completed=3382), bad_ts=0, last_valid_ts=2024-09-01 01:01:38
[streaming] Progress: 7700 events. kind=completed, simulation_time=2024-09-01 01:01:39
[streaming] Sent=7800 (started=4368, completed=3432), bad_ts=0, last_valid_ts=2024-09-01 01:02:29
[streaming] Progress: 7800 events. kind=started, simulation_time=2024-09-01 01:02:29
[streaming] Sent=7900 (started=4422, completed=3478), bad_ts=0, last_valid_ts=2024-09-01 01:03:10
[streaming] Progress: 7900 events. kind=started, simulation_time=2024-09-01 01:03:10
[streaming] Sent=8000 (started=4467, completed=3533), bad_ts=0, last_valid_ts=2024-09-01 01:04:00
[streaming] Progress: 8000 events. kind=started, simulation_time=2024-09-01 01:04:00
[streaming] Sent=8100 (started=4518, completed=3582), bad_ts=0, last_valid_ts=2024-09-01 01:04:41
[streaming] Progress: 8100 events. kind=started, simulation_time=2024-09-01 01:04:42
[streaming] Sent=8200 (started=4558, completed=3642), bad_ts=0, last_valid_ts=2024-09-01 01:05:26
[streaming] Progress: 8200 events. kind=started, simulation_time=2024-09-01 01:05:26
[streaming] Sent=8300 (started=4617, completed=3683), bad_ts=0, last_valid_ts=2024-09-01 01:06:11
[streaming] Progress: 8300 events. kind=completed, simulation_time=2024-09-01 01:06:12
[streaming] Sent=8400 (started=4662, completed=3738), bad_ts=0, last_valid_ts=2024-09-01 01:07:00
[streaming] Progress: 8400 events. kind=completed, simulation_time=2024-09-01 01:07:00
[streaming] Sent=8500 (started=4706, completed=3794), bad_ts=0, last_valid_ts=2024-09-01 01:07:42
[streaming] Progress: 8500 events. kind=completed, simulation_time=2024-09-01 01:07:43
[streaming] Sent=8600 (started=4760, completed=3840), bad_ts=0, last_valid_ts=2024-09-01 01:08:26
[streaming] Progress: 8600 events. kind=completed, simulation_time=2024-09-01 01:08:26
[streaming] Sent=8700 (started=4804, completed=3896), bad_ts=0, last_valid_ts=2024-09-01 01:09:08
[streaming] Progress: 8700 events. kind=started, simulation_time=2024-09-01 01:09:08
[streaming] Sent=8800 (started=4855, completed=3945), bad_ts=0, last_valid_ts=2024-09-01 01:09:58
[streaming] Progress: 8800 events. kind=started, simulation_time=2024-09-01 01:09:59
[streaming] Sent=8900 (started=4902, completed=3998), bad_ts=0, last_valid_ts=2024-09-01 01:10:51
[streaming] Progress: 8900 events. kind=completed, simulation_time=2024-09-01 01:10:51
[streaming] Sent=9000 (started=4945, completed=4055), bad_ts=0, last_valid_ts=2024-09-01 01:11:46
[streaming] Progress: 9000 events. kind=started, simulation_time=2024-09-01 01:11:46
[streaming] Sent=9100 (started=4993, completed=4107), bad_ts=0, last_valid_ts=2024-09-01 01:12:39
[streaming] Progress: 9100 events. kind=started, simulation_time=2024-09-01 01:12:39
[streaming] Sent=9200 (started=5038, completed=4162), bad_ts=0, last_valid_ts=2024-09-01 01:13:32
[streaming] Progress: 9200 events. kind=started, simulation_time=2024-09-01 01:13:32
[streaming] Sent=9300 (started=5085, completed=4215), bad_ts=0, last_valid_ts=2024-09-01 01:14:19
[streaming] Progress: 9300 events. kind=completed, simulation_time=2024-09-01 01:14:19
[streaming] Sent=9400 (started=5143, completed=4257), bad_ts=0, last_valid_ts=2024-09-01 01:15:04
[streaming] Progress: 9400 events. kind=started, simulation_time=2024-09-01 01:15:04
[streaming] Sent=9500 (started=5188, completed=4312), bad_ts=0, last_valid_ts=2024-09-01 01:15:53
[streaming] Progress: 9500 events. kind=completed, simulation_time=2024-09-01 01:15:54
[streaming] Sent=9600 (started=5228, completed=4372), bad_ts=0, last_valid_ts=2024-09-01 01:16:47
[streaming] Progress: 9600 events. kind=completed, simulation_time=2024-09-01 01:16:47
[streaming] Sent=9700 (started=5275, completed=4425), bad_ts=0, last_valid_ts=2024-09-01 01:17:30
[streaming] Progress: 9700 events. kind=started, simulation_time=2024-09-01 01:17:30
[streaming] Sent=9800 (started=5321, completed=4479), bad_ts=0, last_valid_ts=2024-09-01 01:18:31
[streaming] Progress: 9800 events. kind=completed, simulation_time=2024-09-01 01:18:31
[streaming] Sent=9900 (started=5377, completed=4523), bad_ts=0, last_valid_ts=2024-09-01 01:19:21
[streaming] Progress: 9900 events. kind=completed, simulation_time=2024-09-01 01:19:22
[streaming] Sent=10000 (started=5416, completed=4584), bad_ts=0, last_valid_ts=2024-09-01 01:20:06
[streaming] Progress: 10000 events. kind=completed, simulation_time=2024-09-01 01:20:06
[streaming] Sent=10100 (started=5462, completed=4638), bad_ts=0, last_valid_ts=2024-09-01 01:21:00
[streaming] Progress: 10100 events. kind=started, simulation_time=2024-09-01 01:21:00
[streaming] Sent=10200 (started=5513, completed=4687), bad_ts=0, last_valid_ts=2024-09-01 01:21:43
[streaming] Progress: 10200 events. kind=started, simulation_time=2024-09-01 01:21:43
[streaming] Sent=10300 (started=5562, completed=4738), bad_ts=0, last_valid_ts=2024-09-01 01:22:34
[streaming] Progress: 10300 events. kind=completed, simulation_time=2024-09-01 01:22:35
[streaming] Sent=10400 (started=5612, completed=4788), bad_ts=0, last_valid_ts=2024-09-01 01:23:32
[streaming] Progress: 10400 events. kind=started, simulation_time=2024-09-01 01:23:32
[streaming] Sent=10500 (started=5658, completed=4842), bad_ts=0, last_valid_ts=2024-09-01 01:24:20
[streaming] Progress: 10500 events. kind=completed, simulation_time=2024-09-01 01:24:20
[streaming] Sent=10600 (started=5716, completed=4884), bad_ts=0, last_valid_ts=2024-09-01 01:25:07
[streaming] Progress: 10600 events. kind=started, simulation_time=2024-09-01 01:25:08
[streaming] Sent=10700 (started=5774, completed=4926), bad_ts=0, last_valid_ts=2024-09-01 01:26:04
[streaming] Progress: 10700 events. kind=completed, simulation_time=2024-09-01 01:26:05
[streaming] Sent=10800 (started=5815, completed=4985), bad_ts=0, last_valid_ts=2024-09-01 01:26:52
[streaming] Progress: 10800 events. kind=completed, simulation_time=2024-09-01 01:26:53
[streaming] Sent=10900 (started=5857, completed=5043), bad_ts=0, last_valid_ts=2024-09-01 01:27:37
[streaming] Progress: 10900 events. kind=completed, simulation_time=2024-09-01 01:27:38
[streaming] Sent=11000 (started=5903, completed=5097), bad_ts=0, last_valid_ts=2024-09-01 01:28:32
[streaming] Progress: 11000 events. kind=completed, simulation_time=2024-09-01 01:28:33
[streaming] Sent=11100 (started=5948, completed=5152), bad_ts=0, last_valid_ts=2024-09-01 01:29:32
[streaming] Progress: 11100 events. kind=completed, simulation_time=2024-09-01 01:29:32
[streaming] Sent=11200 (started=5995, completed=5205), bad_ts=0, last_valid_ts=2024-09-01 01:30:25
[streaming] Progress: 11200 events. kind=started, simulation_time=2024-09-01 01:30:25
[streaming] Sent=11300 (started=6042, completed=5258), bad_ts=0, last_valid_ts=2024-09-01 01:31:14
[streaming] Progress: 11300 events. kind=started, simulation_time=2024-09-01 01:31:14
[streaming] Sent=11400 (started=6091, completed=5309), bad_ts=0, last_valid_ts=2024-09-01 01:32:12
[streaming] Progress: 11400 events. kind=started, simulation_time=2024-09-01 01:32:12
[streaming] Sent=11500 (started=6141, completed=5359), bad_ts=0, last_valid_ts=2024-09-01 01:33:08
[streaming] Progress: 11500 events. kind=completed, simulation_time=2024-09-01 01:33:08
[streaming] Sent=11600 (started=6188, completed=5412), bad_ts=0, last_valid_ts=2024-09-01 01:34:06
[streaming] Progress: 11600 events. kind=completed, simulation_time=2024-09-01 01:34:06
[streaming] Sent=11700 (started=6219, completed=5481), bad_ts=0, last_valid_ts=2024-09-01 01:34:55
[streaming] Progress: 11700 events. kind=started, simulation_time=2024-09-01 01:34:55
[streaming] Sent=11800 (started=6259, completed=5541), bad_ts=0, last_valid_ts=2024-09-01 01:35:54
[streaming] Progress: 11800 events. kind=completed, simulation_time=2024-09-01 01:35:54
[streaming] Sent=11900 (started=6312, completed=5588), bad_ts=0, last_valid_ts=2024-09-01 01:36:36
[streaming] Progress: 11900 events. kind=completed, simulation_time=2024-09-01 01:36:36
[streaming] Sent=12000 (started=6356, completed=5644), bad_ts=0, last_valid_ts=2024-09-01 01:37:28
[streaming] Progress: 12000 events. kind=started, simulation_time=2024-09-01 01:37:28
[streaming] Sent=12100 (started=6400, completed=5700), bad_ts=0, last_valid_ts=2024-09-01 01:38:21
[streaming] Progress: 12100 events. kind=started, simulation_time=2024-09-01 01:38:22
[streaming] Sent=12200 (started=6450, completed=5750), bad_ts=0, last_valid_ts=2024-09-01 01:39:13
[streaming] Progress: 12200 events. kind=started, simulation_time=2024-09-01 01:39:13
[streaming] Sent=12300 (started=6501, completed=5799), bad_ts=0, last_valid_ts=2024-09-01 01:40:01
[streaming] Progress: 12300 events. kind=started, simulation_time=2024-09-01 01:40:02
[streaming] Sent=12400 (started=6544, completed=5856), bad_ts=0, last_valid_ts=2024-09-01 01:40:49
[streaming] Progress: 12400 events. kind=started, simulation_time=2024-09-01 01:40:49
[streaming] Sent=12500 (started=6589, completed=5911), bad_ts=0, last_valid_ts=2024-09-01 01:41:48
[streaming] Progress: 12500 events. kind=completed, simulation_time=2024-09-01 01:41:48
[streaming] Sent=12600 (started=6640, completed=5960), bad_ts=0, last_valid_ts=2024-09-01 01:42:41
[streaming] Progress: 12600 events. kind=started, simulation_time=2024-09-01 01:42:41
[streaming] Sent=12700 (started=6689, completed=6011), bad_ts=0, last_valid_ts=2024-09-01 01:43:30
[streaming] Progress: 12700 events. kind=started, simulation_time=2024-09-01 01:43:31
[streaming] Sent=12800 (started=6742, completed=6058), bad_ts=0, last_valid_ts=2024-09-01 01:44:22
[streaming] Progress: 12800 events. kind=started, simulation_time=2024-09-01 01:44:25
[streaming] Sent=12900 (started=6790, completed=6110), bad_ts=0, last_valid_ts=2024-09-01 01:45:19
[streaming] Progress: 12900 events. kind=started, simulation_time=2024-09-01 01:45:19
[streaming] Sent=13000 (started=6830, completed=6170), bad_ts=0, last_valid_ts=2024-09-01 01:46:12
[streaming] Progress: 13000 events. kind=completed, simulation_time=2024-09-01 01:46:13
[streaming] Sent=13100 (started=6875, completed=6225), bad_ts=0, last_valid_ts=2024-09-01 01:47:06
[streaming] Progress: 13100 events. kind=started, simulation_time=2024-09-01 01:47:08
[streaming] Sent=13200 (started=6923, completed=6277), bad_ts=0, last_valid_ts=2024-09-01 01:48:06
[streaming] Progress: 13200 events. kind=started, simulation_time=2024-09-01 01:48:06
[streaming] Sent=13300 (started=6973, completed=6327), bad_ts=0, last_valid_ts=2024-09-01 01:49:04
[streaming] Progress: 13300 events. kind=completed, simulation_time=2024-09-01 01:49:04
[streaming] Sent=13400 (started=7017, completed=6383), bad_ts=0, last_valid_ts=2024-09-01 01:50:10
[streaming] Progress: 13400 events. kind=completed, simulation_time=2024-09-01 01:50:12
[streaming] Sent=13500 (started=7068, completed=6432), bad_ts=0, last_valid_ts=2024-09-01 01:51:10
[streaming] Progress: 13500 events. kind=started, simulation_time=2024-09-01 01:51:10
[streaming] Sent=13600 (started=7108, completed=6492), bad_ts=0, last_valid_ts=2024-09-01 01:52:16
[streaming] Progress: 13600 events. kind=completed, simulation_time=2024-09-01 01:52:16
[streaming] Sent=13700 (started=7150, completed=6550), bad_ts=0, last_valid_ts=2024-09-01 01:53:23
[streaming] Progress: 13700 events. kind=completed, simulation_time=2024-09-01 01:53:24
[streaming] Sent=13800 (started=7198, completed=6602), bad_ts=0, last_valid_ts=2024-09-01 01:54:23
[streaming] Progress: 13800 events. kind=started, simulation_time=2024-09-01 01:54:23
[streaming] Sent=13900 (started=7248, completed=6652), bad_ts=0, last_valid_ts=2024-09-01 01:55:30
[streaming] Progress: 13900 events. kind=started, simulation_time=2024-09-01 01:55:30
[streaming] Sent=14000 (started=7297, completed=6703), bad_ts=0, last_valid_ts=2024-09-01 01:56:35
[streaming] Progress: 14000 events. kind=started, simulation_time=2024-09-01 01:56:36
[streaming] Sent=14100 (started=7352, completed=6748), bad_ts=0, last_valid_ts=2024-09-01 01:57:37
[streaming] Progress: 14100 events. kind=completed, simulation_time=2024-09-01 01:57:37
[streaming] Sent=14200 (started=7396, completed=6804), bad_ts=0, last_valid_ts=2024-09-01 01:58:38
[streaming] Progress: 14200 events. kind=completed, simulation_time=2024-09-01 01:58:38
[streaming] Sent=14300 (started=7445, completed=6855), bad_ts=0, last_valid_ts=2024-09-01 01:59:40
[streaming] Progress: 14300 events. kind=completed, simulation_time=2024-09-01 01:59:41
[streaming] Sent=14400 (started=7505, completed=6895), bad_ts=0, last_valid_ts=2024-09-01 02:00:30
[streaming] Progress: 14400 events. kind=completed, simulation_time=2024-09-01 02:00:31
[streaming] Sent=14500 (started=7556, completed=6944), bad_ts=0, last_valid_ts=2024-09-01 02:01:43
[streaming] Progress: 14500 events. kind=started, simulation_time=2024-09-01 02:01:43
[streaming] Sent=14600 (started=7609, completed=6991), bad_ts=0, last_valid_ts=2024-09-01 02:02:47
[streaming] Progress: 14600 events. kind=completed, simulation_time=2024-09-01 02:02:47
[streaming] Sent=14700 (started=7654, completed=7046), bad_ts=0, last_valid_ts=2024-09-01 02:03:49
[streaming] Progress: 14700 events. kind=completed, simulation_time=2024-09-01 02:03:50
[streaming] Sent=14800 (started=7696, completed=7104), bad_ts=0, last_valid_ts=2024-09-01 02:04:47
[streaming] Progress: 14800 events. kind=completed, simulation_time=2024-09-01 02:04:48
[streaming] Sent=14900 (started=7749, completed=7151), bad_ts=0, last_valid_ts=2024-09-01 02:05:36
[streaming] Progress: 14900 events. kind=started, simulation_time=2024-09-01 02:05:37
