[streaming] Start replay year=2024, files=4, started_topic=nyc-taxi-trip-started, completed_topic=nyc-taxi-trip-completed, speed_multiplier=50.0, flush_every=100
[streaming] Reading full file into RAM: yellow_tripdata_2024-09.parquet
[streaming] Progress: 5300 events. kind=completed, simulation_time=2024-09-01 00:44:15
[streaming] Sent=5400 (started=3196, completed=2204), bad_ts=0, last_valid_ts=2024-09-01 00:44:53
[streaming] Progress: 5400 events. kind=started, simulation_time=2024-09-01 00:44:53
[streaming] Sent=5500 (started=3239, completed=2261), bad_ts=0, last_valid_ts=2024-09-01 00:45:34
[streaming] Progress: 5500 events. kind=started, simulation_time=2024-09-01 00:45:34
[streaming] Sent=5600 (started=3288, completed=2312), bad_ts=0, last_valid_ts=2024-09-01 00:46:26
[streaming] Progress: 5600 events. kind=started, simulation_time=2024-09-01 00:46:26
[streaming] Sent=5700 (started=3340, completed=2360), bad_ts=0, last_valid_ts=2024-09-01 00:47:07
[streaming] Progress: 5700 events. kind=started, simulation_time=2024-09-01 00:47:07
[streaming] Sent=5800 (started=3399, completed=2401), bad_ts=0, last_valid_ts=2024-09-01 00:47:51
[streaming] Progress: 5800 events. kind=started, simulation_time=2024-09-01 00:47:51
[streaming] Sent=5900 (started=3439, completed=2461), bad_ts=0, last_valid_ts=2024-09-01 00:48:27
[streaming] Progress: 5900 events. kind=completed, simulation_time=2024-09-01 00:48:27
[streaming] Sent=6000 (started=3495, completed=2505), bad_ts=0, last_valid_ts=2024-09-01 00:49:05
[streaming] Progress: 6000 events. kind=started, simulation_time=2024-09-01 00:49:05
[streaming] Sent=6100 (started=3545, completed=2555), bad_ts=0, last_valid_ts=2024-09-01 00:49:47
[streaming] Progress: 6100 events. kind=started, simulation_time=2024-09-01 00:49:47
[streaming] Sent=6200 (started=3584, completed=2616), bad_ts=0, last_valid_ts=2024-09-01 00:50:35
[streaming] Progress: 6200 events. kind=started, simulation_time=2024-09-01 00:50:37
[streaming] Sent=6300 (started=3639, completed=2661), bad_ts=0, last_valid_ts=2024-09-01 00:51:22
[streaming] Progress: 6300 events. kind=completed, simulation_time=2024-09-01 00:51:23
[streaming] Sent=6400 (started=3686, completed=2714), bad_ts=0, last_valid_ts=2024-09-01 00:52:02
[streaming] Progress: 6400 events. kind=completed, simulation_time=2024-09-01 00:52:02
[streaming] Sent=6500 (started=3736, completed=2764), bad_ts=0, last_valid_ts=2024-09-01 00:52:51
[streaming] Progress: 6500 events. kind=completed, simulation_time=2024-09-01 00:52:52
[streaming] Sent=6600 (started=3791, completed=2809), bad_ts=0, last_valid_ts=2024-09-01 00:53:38
[streaming] Progress: 6600 events. kind=started, simulation_time=2024-09-01 00:53:38
[streaming] Sent=6700 (started=3842, completed=2858), bad_ts=0, last_valid_ts=2024-09-01 00:54:22
[streaming] Progress: 6700 events. kind=started, simulation_time=2024-09-01 00:54:22
[streaming] Sent=6800 (started=3895, completed=2905), bad_ts=0, last_valid_ts=2024-09-01 00:55:16
[streaming] Progress: 6800 events. kind=completed, simulation_time=2024-09-01 00:55:18
[streaming] Sent=6900 (started=3942, completed=2958), bad_ts=0, last_valid_ts=2024-09-01 00:55:59
[streaming] Progress: 6900 events. kind=completed, simulation_time=2024-09-01 00:56:00
[streaming] Sent=7000 (started=3988, completed=3012), bad_ts=0, last_valid_ts=2024-09-01 00:56:44
[streaming] Progress: 7000 events. kind=started, simulation_time=2024-09-01 00:56:44
[streaming] Sent=7100 (started=4043, completed=3057), bad_ts=0, last_valid_ts=2024-09-01 00:57:30
[streaming] Progress: 7100 events. kind=completed, simulation_time=2024-09-01 00:57:30
[streaming] Sent=7200 (started=4096, completed=3104), bad_ts=0, last_valid_ts=2024-09-01 00:58:05
[streaming] Progress: 7200 events. kind=started, simulation_time=2024-09-01 00:58:05
